OverallQual,GrLivArea,GarageCars,MSSubClass,YrSold,OverallCond,SalePrice
5,923,1,20,2008,5,119500
5,1343,1,50,2009,6,154900
5,1124,0,20,2006,5,93000
7,2514,2,60,2006,5,250000
5,1130,2,30,2006,6,120000
5,1572,3,20,2007,4,186700
5,1221,1,50,2006,7,104900
8,1624,3,20,2006,5,262000
7,1660,2,60,2009,5,195000
7,1804,2,60,2010,5,189000
4,1622,4,190,2007,4,168000
6,1352,1,60,2010,7,158000
6,1456,2,60,2008,5,176000
7,1212,2,20,2009,5,178000
4,1382,2,20,2006,5,148000
7,1779,2,60,2009,5,197900
7,1630,2,20,2009,5,213000
5,1074,2,20,2006,6,153500
7,2196,3,20,2009,7,271900
6,1700,2,20,2006,5,200000
5,1283,2,20,2008,7,140000
6,1845,2,60,2010,5,189000
8,1752,2,50,2010,7,164000
4,672,1,30,2009,6,113000
4,960,1,80,2006,9,145000
5,999,1,85,2006,5,134500
5,894,1,20,2007,5,125000
5,1211,1,20,2008,5,134000
6,1846,1,50,2007,6,143000
5,2136,2,20,2006,3,137900
7,1490,2,60,2008,5,184000
6,1138,1,80,2007,8,145000
6,1933,3,60,2008,5,214000
5,912,2,20,2008,8,147000
5,1507,1,80,2008,5,127000
5,2620,2,90,2007,5,190000
5,1190,2,90,2006,6,132500
4,1224,2,90,2007,5,101800
5,1784,1,70,2006,5,138887
7,1626,2,160,2010,5,175500
7,1948,2,60,2006,5,195000
8,1484,2,20,2007,5,265900
7,1768,2,60,2008,5,224900
8,1517,2,70,2006,7,230000
6,1034,3,80,2010,5,169900
5,988,1,20,2007,7,119000
7,2110,2,20,2010,5,244000
7,1405,2,120,2006,5,171750
5,874,1,20,2009,6,130000
7,2167,2,60,2007,7,294000
7,1656,2,60,2008,5,165400
8,1987,2,20,2008,5,301500
5,864,0,30,2009,8,99900
7,1166,2,80,2008,5,190000
6,1054,2,20,2008,8,151000
6,1675,2,60,2009,5,181000
5,1050,1,20,2009,6,128900
4,1788,1,50,2009,5,161500
6,1824,2,70,2007,6,180500
9,2018,3,20,2010,5,378500
8,3447,3,50,2008,9,381000
5,1524,1,50,2007,5,144000
7,1524,2,40,2010,6,260000
6,1489,2,20,2009,7,185750
5,935,1,20,2006,6,137000
6,1357,1,80,2008,7,177000
5,1250,2,50,2007,6,139000
5,1920,2,90,2007,5,137000
6,1395,2,60,2009,6,162000
6,1724,2,80,2009,5,197900
8,2031,2,60,2008,5,237000
7,1573,2,20,2009,5,227000
7,1339,2,20,2006,5,180000
5,1040,2,20,2009,7,150500
6,1824,0,90,2010,5,139000
6,2447,1,50,2010,7,169000
6,1328,2,20,2010,5,143000
5,1582,2,20,2006,5,190000
8,1659,2,120,2009,5,278000
5,1152,2,80,2010,7,180500
7,1664,2,60,2006,5,162900
5,864,2,20,2006,7,115000
5,1052,1,20,2006,5,138500
5,1128,2,20,2008,6,155000
5,1246,1,20,2010,7,154000
7,1983,2,60,2009,5,225000
6,1494,1,70,2009,7,177500
8,2526,3,60,2006,5,290000
7,1616,3,20,2006,5,232000
9,1652,2,20,2009,5,325000
5,990,2,20,2009,5,138000
6,1294,2,20,2008,5,179200
7,1902,2,20,2010,8,335000
8,2810,2,60,2007,5,302000
9,2599,3,60,2010,5,333168
4,948,1,20,2007,6,119000
6,2112,2,60,2008,5,206900
8,1630,3,20,2009,5,295493
8,1787,3,20,2006,5,275000
4,948,1,20,2007,5,111000
6,1478,2,20,2009,3,156500
3,720,1,20,2008,6,72500
7,1923,2,60,2010,5,190000
4,708,0,30,2009,7,82500
5,816,1,20,2008,9,130500
7,1632,2,60,2006,5,176500
8,1588,3,20,2007,5,227000
5,954,2,80,2006,5,132500
4,816,1,20,2009,6,100000
6,1334,2,20,2009,5,167900
5,1656,2,90,2008,5,135000
7,1861,2,60,2006,5,200000
5,864,1,20,2006,7,128500
4,872,4,20,2007,5,123000
6,1114,2,20,2008,5,155000
8,2169,2,60,2007,5,228500
6,1913,2,50,2009,6,177000
7,2156,2,20,2006,7,262500
7,1494,2,20,2007,5,215000
5,2634,4,90,2009,5,200000
6,1716,2,60,2008,6,171000
8,3238,3,50,2010,5,410000
7,1865,3,60,2008,5,235000
7,1920,2,80,2006,6,170000
5,892,1,20,2008,5,110000
5,1078,2,20,2010,6,149900
9,1980,3,20,2006,5,315000
